,ABT1overall,ABT2overall,DistALL_1,DistALL_2,DistALL_3,DistALL_4,DistALL_5,DistALL_6,DistALL_UVSD_d,DistALL_UVSD_s,Dist_1,Dist_2,Dist_3,Dist_4,Dist_5,Dist_6,Dist_UVSD_d,Dist_UVSD_s,L1blink_1,L1blink_2,L1blink_3,L1blink_4,L1blink_5,L1blink_6,L1blink_UVSD_d,L1blink_UVSD_s,L1cor_1,L1cor_2,L1cor_3,L1cor_4,L1cor_5,L1cor_6,L1cor_UVSD_d,L1cor_UVSD_s,L5_1,L5_2,L5_3,L5_4,L5_5,L5_6,L5_UVSD_d,L5_UVSD_s,Lag1_T1A_T2A_T1,Lag1_T1A_T2A_T2,Lag1_T1A_T2A_T2_T1,Lag1_T1A_T2P_T1,Lag1_T1A_T2P_T2,Lag1_T1A_T2P_T2_T1,Lag1_T1P_T2A_T1,Lag1_T1P_T2A_T2,Lag1_T1P_T2A_T2_T1,Lag1_T1P_T2P_T1,Lag1_T1P_T2P_T2,Lag1_T1P_T2P_T2_T1,Lag5_T1A_T2A_T1,Lag5_T1A_T2A_T2,Lag5_T1A_T2A_T2_T1,Lag5_T1A_T2P_T1,Lag5_T1A_T2P_T2,Lag5_T1A_T2P_T2_T1,Lag5_T1P_T2A_T1,Lag5_T1P_T2A_T2,Lag5_T1P_T2A_T2_T1,Lag5_T1P_T2P_T1,Lag5_T1P_T2P_T2,Lag5_T1P_T2P_T2_T1,NovALL_1,NovALL_2,NovALL_3,NovALL_4,NovALL_5,NovALL_6,Nov_1,Nov_2,Nov_3,Nov_4,Nov_5,Nov_6,PP1T2_mem,PP1blink_mem,PP1cor_mem,PP1miss_mem,PP5cor_mem,T1Overall,T2Overall,TargALL_1,TargALL_2,TargALL_3,TargALL_4,TargALL_5,TargALL_6,TargALL_UVSD_d,TargALL_UVSD_s,distMem,distracter_mem,novel_mem,targMem,blinkMag
2022-07-04_13h57.02.679,0.8758169934640523,0.565359477124183,5.0,16.0,11.0,6.0,19.0,1.0,1.1021814128968555,1.0623192303603854,5.0,16.0,11.0,6.0,19.0,1.0,1.0984117664732982,1.0518747785144114,8.0,13.0,10.0,10.0,8.0,1.0,0.8059893862140076,1.0532056650798263,7.0,4.0,9.0,4.0,9.0,1.0,0.9352807702281944,1.2636814707012254,9.0,16.0,13.0,7.0,10.0,1.0,0.7619131736863128,1.0577781894214262,0.9,1.0,1.0,1.0,0.32142857142857145,0.32142857142857145,0.8214285714285714,0.9285714285714286,0.9130434782608695,0.8505747126436781,0.41379310344827586,0.3783783783783784,0.8,1.0,1.0,0.9655172413793104,0.3103448275862069,0.32142857142857145,0.7857142857142857,1.0,1.0,0.8837209302325582,0.5232558139534884,0.5526315789473685,75.0,65.0,29.0,15.0,6.0,1.0,75.0,65.0,29.0,15.0,6.0,1.0,0.14285714285714285,0.36363636363636365,0.39285714285714285,0.0,0.3333333333333333,0.3706896551724138,0.34375,26.0,37.0,31.0,20.0,25.0,1.0,0.7115836046791058,1.0550713219353185,0.7974683544303798,0.4423076923076923,0.8972972972972973,0.6858108108108109,0.17425320056899007
2022-07-04_15h04.29.055,0.8888888888888888,0.6503267973856209,18.0,2.0,6.0,12.0,7.0,13.0,1.3015743578571535,1.2443810897841832,18.0,2.0,6.0,12.0,7.0,13.0,1.2972178373103795,1.2315167408591705,9.0,2.0,8.0,4.0,5.0,28.0,2.1376602544261334,1.5753129274199238,7.0,2.0,3.0,6.0,5.0,13.0,1.7447003641540098,1.2516922981610736,15.0,6.0,6.0,9.0,3.0,17.0,1.4043745962541037,1.3644085202807865,0.9,0.8,0.7777777777777778,0.9642857142857143,0.7142857142857143,0.7037037037037037,0.8928571428571429,0.9642857142857143,0.96,0.9425287356321839,0.40229885057471265,0.36585365853658536,1.0,0.6,0.6,0.8275862068965517,0.5517241379310345,0.625,0.7142857142857143,0.8571428571428571,0.95,0.872093023255814,0.7325581395348837,0.7333333333333333,139.0,14.0,23.0,8.0,3.0,4.0,139.0,14.0,23.0,8.0,3.0,4.0,0.5,0.68,0.7,,0.6551724137931034,0.6639344262295082,0.6231884057971014,31.0,8.0,15.0,18.0,12.0,56.0,1.7748398594651207,1.5303598877553786,0.8523206751054853,0.5576923076923077,0.9351351351351351,0.8355704697986577,0.3674796747967479
2022-07-05_10h02.02.762,0.9117647058823529,0.7581699346405228,24.0,8.0,8.0,3.0,3.0,12.0,0.8137632279270409,1.5252935734901845,24.0,8.0,8.0,3.0,3.0,12.0,0.8140980987168785,1.4984473059701229,3.0,1.0,1.0,4.0,6.0,19.0,2.3461406439947163,1.2102661209883412,12.0,5.0,1.0,4.0,6.0,27.0,2.0992354951303005,2.005716744590389,6.0,6.0,4.0,8.0,9.0,23.0,1.8847210016631812,1.094787480364584,0.9,1.0,1.0,1.0,0.6428571428571429,0.6428571428571429,0.8571428571428571,1.0,1.0,0.9080459770114943,0.6206896551724138,0.6329113924050633,1.0,1.0,1.0,0.9655172413793104,0.6551724137931034,0.6785714285714286,0.8571428571428571,0.9642857142857143,0.9583333333333334,0.8953488372093024,0.7674418604651163,0.7402597402597403,134.0,28.0,7.0,14.0,5.0,3.0,134.0,28.0,7.0,14.0,5.0,3.0,0.0,0.9285714285714286,0.6938775510204082,0.25,0.8275862068965517,0.8083333333333333,0.6818181818181818,25.0,10.0,4.0,15.0,19.0,67.0,2.101614864568954,1.6536436019941116,0.7637130801687764,0.28846153846153844,0.8972972972972973,0.8422818791946308,0.10734834785467695
2022-07-05_12h23.41.314,0.7941176470588235,0.32679738562091504,3.0,8.0,14.0,10.0,20.0,3.0,0.27784271865296106,0.9011639225446413,3.0,8.0,14.0,10.0,20.0,3.0,0.2778974165680438,0.9024523909666928,7.0,10.0,9.0,10.0,20.0,14.0,0.51806392730871,1.3665442242648134,1.0,1.0,2.0,4.0,2.0,1.0,0.23876393594530917,0.971458511755506,5.0,7.0,10.0,12.0,14.0,8.0,0.3665790651909619,1.1638272561381964,0.8,1.0,1.0,0.6785714285714286,0.07142857142857142,0.10526315789473684,0.75,0.9642857142857143,1.0,0.8275862068965517,0.13793103448275862,0.08333333333333333,0.9,0.9,0.8888888888888888,0.8275862068965517,0.20689655172413793,0.25,0.7142857142857143,0.9285714285714286,0.9,0.813953488372093,0.09302325581395349,0.08571428571428572,23.0,35.0,40.0,41.0,43.0,9.0,23.0,35.0,40.0,41.0,43.0,9.0,0.16666666666666666,0.640625,0.8,0.5555555555555556,0.25,0.6666666666666666,0.5,12.0,18.0,25.0,28.0,36.0,21.0,0.3893716017363728,1.1728505475914879,0.5274261603375527,0.5769230769230769,0.5135135135135135,0.5384615384615384,0.0023809523809523864
2022-07-05_13h30.03.579,0.803921568627451,0.5784313725490197,38.0,4.0,3.0,4.0,2.0,7.0,0.4457590092091141,1.3372984976244826,38.0,4.0,3.0,4.0,2.0,7.0,0.447454084794314,1.3338103921593403,16.0,2.0,2.0,5.0,7.0,24.0,1.8186917166774903,1.3939254508760646,9.0,2.0,3.0,3.0,2.0,7.0,1.3853993301640377,1.0301058875620162,23.0,6.0,2.0,4.0,4.0,17.0,1.2873276591513996,1.4252924977607204,1.0,1.0,1.0,0.9642857142857143,0.35714285714285715,0.3333333333333333,0.6071428571428571,1.0,1.0,0.8275862068965517,0.3218390804597701,0.2916666666666667,1.0,1.0,1.0,0.9655172413793104,0.3793103448275862,0.39285714285714285,0.5357142857142857,0.9642857142857143,1.0,0.7790697674418605,0.6162790697674418,0.6417910447761194,160.0,10.0,7.0,6.0,4.0,4.0,160.0,10.0,7.0,6.0,4.0,4.0,0.0,0.66,0.45,0.14285714285714285,0.5,0.5818181818181818,0.375,58.0,8.0,6.0,10.0,11.0,47.0,1.3486706220773255,1.6548578578776674,0.7763713080168776,0.19230769230769232,0.9405405405405406,0.7835051546391752,0.3501243781094527
2022-07-05_14h28.29.768,0.8954248366013072,0.7875816993464052,20.0,9.0,9.0,1.0,6.0,13.0,0.9875080391952977,1.0236242366236268,20.0,9.0,9.0,1.0,6.0,13.0,0.9877332097222451,1.028635381804733,4.0,2.0,4.0,4.0,2.0,7.0,1.3748392761327632,0.7929098846041174,9.0,5.0,5.0,5.0,6.0,37.0,1.9497585569617406,1.2211518980770577,13.0,6.0,7.0,5.0,8.0,17.0,1.3215703035203095,0.9533789543761153,1.0,0.8,0.8,0.9642857142857143,0.6428571428571429,0.6666666666666666,0.7142857142857143,0.75,0.7,0.9310344827586207,0.8045977011494253,0.7901234567901234,0.9,0.7,0.6666666666666666,0.896551724137931,0.6896551724137931,0.6923076923076923,0.8571428571428571,0.8214285714285714,0.875,0.8953488372093024,0.8604651162790697,0.8831168831168831,138.0,24.0,8.0,7.0,7.0,7.0,138.0,24.0,8.0,7.0,7.0,7.0,0.3333333333333333,0.5882352941176471,0.7377049180327869,,0.5952380952380952,0.6612903225806451,0.6517857142857143,26.0,12.0,15.0,13.0,14.0,60.0,1.5896965197021393,1.0923886779483696,0.7763713080168776,0.3269230769230769,0.9027027027027027,0.8006430868167203,0.09299342632675967
2022-07-05_15h31.02.716,0.8660130718954249,0.7483660130718954,10.0,8.0,4.0,2.0,6.0,28.0,1.2792851003500485,1.691182411467583,10.0,8.0,4.0,2.0,6.0,28.0,1.2732447279886157,1.6821607248436168,3.0,2.0,4.0,4.0,4.0,17.0,1.3596736538754723,1.1623236391712912,7.0,11.0,1.0,2.0,14.0,21.0,1.0392676532643916,1.1442036459958893,11.0,4.0,10.0,7.0,6.0,18.0,0.813172712519044,1.1798772274956362,1.0,0.5,0.5,0.7857142857142857,0.7142857142857143,0.7272727272727273,0.75,0.8571428571428571,0.8571428571428571,0.9195402298850575,0.6666666666666666,0.65,0.9,0.9,0.8888888888888888,0.9310344827586207,0.6551724137931034,0.6296296296296297,0.7142857142857143,0.8214285714285714,0.8,0.8837209302325582,0.8255813953488372,0.868421052631579,78.0,37.0,25.0,16.0,19.0,16.0,78.0,37.0,25.0,16.0,19.0,16.0,0.4,0.7857142857142857,0.68,1.0,0.6052631578947368,0.6721311475409836,0.64,22.0,15.0,13.0,12.0,23.0,55.0,1.049152499082178,1.255416150733951,0.7172995780590717,0.6346153846153846,0.7405405405405405,0.7133550488599348,0.21842105263157896
2022-07-05_16h29.47.151,0.8758169934640523,0.7549019607843137,19.0,11.0,5.0,3.0,9.0,11.0,0.17650390851889233,0.8658417913765528,19.0,11.0,5.0,3.0,9.0,11.0,0.17639013197379372,0.8657105851684951,9.0,2.0,5.0,2.0,5.0,11.0,0.4816916972008958,1.0275111001995563,13.0,6.0,3.0,3.0,9.0,23.0,0.6725380404553717,1.14584183073174,20.0,2.0,3.0,7.0,6.0,18.0,0.34891593425679174,1.351551028065301,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.8928571428571429,0.9047619047619048,0.9310344827586207,0.6666666666666666,0.6419753086419753,1.0,1.0,1.0,0.8620689655172413,0.6551724137931034,0.68,0.8214285714285714,0.9642857142857143,1.0,0.813953488372093,0.7093023255813954,0.7857142857142857,80.0,28.0,13.0,23.0,12.0,35.0,80.0,28.0,13.0,23.0,12.0,35.0,0.4,0.5357142857142857,0.6274509803921569,,0.5483870967741935,0.5847457627118644,0.5957446808510638,43.0,8.0,9.0,10.0,18.0,52.0,0.521792333631473,1.349746531752478,0.5822784810126582,0.38461538461538464,0.6378378378378379,0.6133333333333333,0.14373897707231043
2022-07-06_09h03.35.813,0.7973856209150327,0.477124183006536,2.0,20.0,14.0,9.0,10.0,3.0,0.7563293168166282,0.9719221695609176,2.0,20.0,14.0,9.0,10.0,3.0,0.757700554073885,0.97377967783904,3.0,9.0,13.0,9.0,5.0,13.0,1.2789062572557843,1.3906780975012074,3.0,7.0,2.0,3.0,7.0,2.0,0.819904848827383,1.3525646702654432,7.0,14.0,9.0,7.0,13.0,6.0,0.8372696380115138,1.3570491168427514,1.0,1.0,1.0,0.9285714285714286,0.07142857142857142,0.07692307692307693,0.6785714285714286,0.9642857142857143,0.9473684210526315,0.7586206896551724,0.28735632183908044,0.30303030303030304,1.0,0.9,0.9,0.9310344827586207,0.27586206896551724,0.2962962962962963,0.6785714285714286,0.9642857142857143,1.0,0.7790697674418605,0.4418604651162791,0.47761194029850745,47.0,65.0,53.0,18.0,6.0,2.0,47.0,65.0,53.0,18.0,6.0,2.0,0.2,0.5217391304347826,0.5,0.26666666666666666,0.6428571428571429,0.5346534653465347,0.46511627906976744,14.0,33.0,29.0,19.0,26.0,19.0,0.9202070331117334,1.3203911417218774,0.7637130801687764,0.36538461538461536,0.8756756756756757,0.7385159010600707,0.17458163726820441
2022-07-06_10h02.29.464,0.7843137254901961,0.6372549019607843,9.0,14.0,14.0,12.0,7.0,2.0,-0.6232509234083249,1.1104772094552704,9.0,14.0,14.0,12.0,7.0,2.0,-0.6223521015766119,1.10932544433085,18.0,5.0,6.0,9.0,5.0,3.0,-1.1256628087702747,1.834040461932032,12.0,9.0,5.0,1.0,2.0,4.0,-1.2444791142842961,1.9147163388729858,21.0,13.0,7.0,9.0,5.0,1.0,-1.268616017554288,1.4137388042027597,0.9,0.9,0.8888888888888888,1.0,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.9285714285714286,0.8888888888888888,0.7931034482758621,0.45977011494252873,0.4057971014492754,1.0,0.7,0.7,0.896551724137931,0.6896551724137931,0.6923076923076923,0.5714285714285714,0.75,0.875,0.7441860465116279,0.6511627906976745,0.609375,8.0,25.0,45.0,56.0,41.0,16.0,8.0,25.0,45.0,56.0,41.0,16.0,0.3333333333333333,0.35,0.14814814814814814,0.2,0.18181818181818182,0.23809523809523808,0.2028985507246377,52.0,28.0,22.0,21.0,10.0,7.0,-1.220515089937553,1.5601080060589871,0.3924050632911392,0.34615384615384615,0.40540540540540543,0.35051546391752575,0.2035778985507246
2022-07-06_11h00.59.781,0.8660130718954249,0.5980392156862745,6.0,13.0,16.0,9.0,7.0,7.0,0.9850966615902673,0.9517973886497278,6.0,13.0,16.0,9.0,7.0,7.0,0.987548302473655,0.962091672901927,4.0,7.0,10.0,3.0,3.0,21.0,1.7473453100903023,1.5611926262900573,2.0,4.0,7.0,5.0,6.0,13.0,1.6589257712209606,1.126493731445556,5.0,2.0,11.0,3.0,7.0,28.0,2.0866579203654503,1.5893224269316317,1.0,1.0,1.0,0.9642857142857143,0.32142857142857145,0.3333333333333333,0.7142857142857143,0.8214285714285714,0.8,0.8620689655172413,0.4482758620689655,0.44,1.0,1.0,1.0,1.0,0.41379310344827586,0.41379310344827586,0.6428571428571429,0.9642857142857143,0.9444444444444444,0.8837209302325582,0.6162790697674418,0.6710526315789473,74.0,64.0,36.0,7.0,5.0,5.0,74.0,64.0,36.0,7.0,5.0,5.0,0.16666666666666666,0.5714285714285714,0.6774193548387096,0.4,0.75,0.6695652173913044,0.6307692307692307,10.0,15.0,29.0,11.0,14.0,61.0,1.7865433258117966,1.391652909974032,0.8059071729957806,0.38461538461538464,0.9243243243243243,0.8088737201365188,0.23105263157894734
2022-07-06_12h28.12.803,0.9313725490196079,0.7287581699346405,8.0,4.0,3.0,6.0,8.0,29.0,1.2008600788738524,1.2756594930896754,8.0,4.0,3.0,6.0,8.0,29.0,1.2013168747250733,1.2769671419716777,4.0,2.0,3.0,4.0,5.0,16.0,1.1184618448975805,1.0867398553269527,4.0,4.0,7.0,2.0,3.0,40.0,1.7587707290154044,1.4394130888970478,10.0,2.0,5.0,4.0,7.0,28.0,1.2056472381111423,1.50251076567367,1.0,0.5,0.5,0.8928571428571429,0.8928571428571429,0.92,0.8571428571428571,0.6785714285714286,0.625,0.9655172413793104,0.6666666666666666,0.6666666666666666,1.0,0.4,0.4,0.9310344827586207,0.7931034482758621,0.7777777777777778,0.7857142857142857,0.5357142857142857,0.5454545454545454,0.9651162790697675,0.8604651162790697,0.8554216867469879,72.0,39.0,32.0,12.0,10.0,26.0,72.0,39.0,32.0,12.0,10.0,26.0,0.0,0.7857142857142857,0.7777777777777778,0.0,0.6756756756756757,0.7596899224806202,0.71875,17.0,6.0,14.0,8.0,13.0,82.0,1.4928616216693773,1.4702001449605326,0.759493670886076,0.7692307692307693,0.7567567567567568,0.7483660130718954,0.1887550200803213
2022-07-07_10h53.25.000,0.8888888888888888,0.8006535947712419,2.0,8.0,11.0,15.0,10.0,12.0,1.6673880297597021,1.0343257805984096,2.0,8.0,11.0,15.0,10.0,12.0,1.6915694633725116,1.0665362427656337,1.0,3.0,6.0,5.0,5.0,9.0,1.9316976060232516,1.218605434237209,4.0,8.0,14.0,12.0,10.0,13.0,1.6110859687145527,1.192911000002728,5.0,12.0,12.0,13.0,6.0,8.0,1.2807358118615921,1.1575434923720127,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.6785714285714286,0.9642857142857143,1.0,0.9195402298850575,0.7241379310344828,0.7,1.0,0.9,0.9,1.0,0.7931034482758621,0.7931034482758621,0.7857142857142857,0.9285714285714286,0.9090909090909091,0.8604651162790697,0.7790697674418605,0.7972972972972973,81.0,54.0,42.0,11.0,1.0,2.0,81.0,54.0,42.0,11.0,1.0,2.0,0.0,0.6956521739130435,0.5818181818181818,,0.5161290322580645,0.6016949152542372,0.5050505050505051,8.0,24.0,33.0,28.0,19.0,28.0,1.5031148913839152,1.1370986246434847,0.8776371308016878,0.6538461538461539,0.9405405405405406,0.7933333333333333,0.0972972972972973
2022-07-07_12h34.55.191,0.8954248366013072,0.7875816993464052,2.0,5.0,17.0,10.0,10.0,14.0,1.484365252801148,1.5055377652748776,2.0,5.0,17.0,10.0,10.0,14.0,1.5142459395763246,1.5465021377430859,1.0,2.0,6.0,7.0,8.0,8.0,1.7538038787084407,1.444923831942421,1.0,4.0,8.0,8.0,14.0,18.0,2.0687827589738452,1.5790592061502038,3.0,9.0,8.0,10.0,14.0,12.0,1.4503965820891973,1.6942685986882433,1.0,0.9,0.9,1.0,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.9642857142857143,0.9583333333333334,0.8620689655172413,0.6666666666666666,0.64,1.0,0.9,0.9,0.896551724137931,0.6551724137931034,0.6153846153846154,0.8928571428571429,0.9285714285714286,0.96,0.8837209302325582,0.872093023255814,0.868421052631579,20.0,62.0,84.0,18.0,5.0,2.0,20.0,62.0,84.0,18.0,5.0,2.0,0.2222222222222222,0.7692307692307693,0.7872340425531915,0.0,0.7142857142857143,0.7586206896551724,0.6836734693877551,3.0,16.0,26.0,24.0,35.0,36.0,1.6711531824699672,1.4969121378631083,0.8185654008438819,0.5961538461538461,0.8810810810810811,0.8125,0.22842105263157897
2022-07-07_13h31.02.890,0.869281045751634,0.5816993464052288,7.0,14.0,5.0,19.0,7.0,6.0,-0.5226962461975899,1.3255433173619222,7.0,14.0,5.0,19.0,7.0,6.0,-0.44510886293446417,1.5241890477951312,26.0,22.0,7.0,8.0,5.0,4.0,-1.2737679645035722,1.0695020627592087,4.0,4.0,3.0,1.0,1.0,2.0,1.0595828459989716,1.9694864637314564,19.0,18.0,7.0,7.0,4.0,1.0,-0.6853387166349583,0.8104533639657274,1.0,1.0,1.0,1.0,0.6071428571428571,0.6071428571428571,0.7142857142857143,1.0,1.0,0.8850574712643678,0.1839080459770115,0.11688311688311688,1.0,1.0,1.0,0.9655172413793104,0.5862068965517241,0.6071428571428571,0.75,1.0,1.0,0.8372093023255814,0.6046511627906976,0.6666666666666666,9.0,9.0,33.0,72.0,49.0,19.0,9.0,9.0,33.0,72.0,49.0,19.0,0.5,0.21212121212121213,0.1111111111111111,1.0,0.13043478260869565,0.15789473684210525,0.21428571428571427,48.0,44.0,15.0,16.0,11.0,6.0,-1.4981107729200291,1.4702644259513242,0.32489451476793246,0.5576923076923077,0.2594594594594595,0.2465753424657534,0.5497835497835497
2022-07-07_14h52.56.649,0.7254901960784313,0.4150326797385621,7.0,9.0,32.0,3.0,1.0,6.0,0.4409059966643217,0.9398194553939685,7.0,9.0,32.0,3.0,1.0,6.0,0.4415427834443498,0.9403194867369109,10.0,9.0,21.0,2.0,2.0,14.0,0.6243486189014151,1.45826458251574,2.0,2.0,6.0,1.0,1.0,3.0,0.6974134212325631,1.2313124617706837,16.0,7.0,17.0,1.0,4.0,11.0,0.2941767736069053,1.7063240878895707,0.9,1.0,1.0,1.0,0.07142857142857142,0.07142857142857142,0.6428571428571429,1.0,1.0,0.7126436781609196,0.1839080459770115,0.14516129032258066,0.9,0.9,1.0,0.9655172413793104,0.27586206896551724,0.25,0.6071428571428571,1.0,1.0,0.5930232558139535,0.3023255813953488,0.3137254901960784,47.0,47.0,72.0,12.0,7.0,6.0,47.0,47.0,72.0,12.0,7.0,6.0,0.0,0.28846153846153844,0.2222222222222222,0.1875,0.2857142857142857,0.2777777777777778,0.26666666666666666,32.0,18.0,54.0,4.0,5.0,27.0,0.40658209972953213,1.45636988277888,0.7172995780590717,0.1346153846153846,0.8810810810810811,0.6702898550724637,0.16856419987349777
2022-07-08_10h00.24.019,0.803921568627451,0.6830065359477124,7.0,15.0,12.0,8.0,6.0,10.0,0.09921456536310498,1.0280951055194854,7.0,15.0,12.0,8.0,6.0,10.0,0.09936930540567664,1.0286047016179567,2.0,5.0,9.0,3.0,2.0,3.0,0.09817725207535598,0.80857203848168,6.0,14.0,14.0,9.0,5.0,14.0,0.24208204474658493,1.0442233204651872,4.0,13.0,12.0,10.0,6.0,11.0,0.2659728469237391,0.9314498246883901,0.8,0.3,0.25,0.7857142857142857,0.4642857142857143,0.45454545454545453,0.8214285714285714,0.42857142857142855,0.391304347826087,0.8735632183908046,0.7586206896551724,0.7631578947368421,0.8,0.4,0.5,0.7241379310344828,0.7931034482758621,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.6666666666666666,0.813953488372093,0.813953488372093,0.8857142857142857,24.0,59.0,34.0,33.0,12.0,29.0,24.0,59.0,34.0,33.0,12.0,29.0,0.2857142857142857,0.2777777777777778,0.44642857142857145,0.3333333333333333,0.59375,0.45132743362831856,0.47572815533980584,11.0,34.0,35.0,21.0,13.0,26.0,0.2011207007350272,0.9294776400389345,0.569620253164557,0.40384615384615385,0.6162162162162163,0.5514950166112956,0.12255639097744353
2022-07-08_10h33.44.667,0.8496732026143791,0.7810457516339869,1.0,9.0,10.0,10.0,14.0,14.0,0.7467654614207383,0.7736916790500109,1.0,9.0,10.0,10.0,14.0,14.0,0.7481000659713444,0.7772683982811099,1.0,5.0,2.0,5.0,2.0,12.0,1.0387365709521135,1.2166324289565247,5.0,8.0,12.0,7.0,6.0,24.0,0.8658216932551016,1.2633280412268628,2.0,7.0,11.0,2.0,8.0,26.0,1.1127418354191272,1.1934328708910211,1.0,0.9,0.9,0.9642857142857143,0.7142857142857143,0.7037037037037037,0.75,0.8571428571428571,0.8571428571428571,0.9080459770114943,0.7241379310344828,0.7341772151898734,0.9,0.9,0.8888888888888888,0.9310344827586207,0.5862068965517241,0.6296296296296297,0.6071428571428571,0.7857142857142857,0.8235294117647058,0.813953488372093,0.872093023255814,0.9142857142857143,32.0,59.0,43.0,23.0,12.0,22.0,32.0,59.0,43.0,23.0,12.0,22.0,0.75,0.7619047619047619,0.6071428571428571,0.3333333333333333,0.6571428571428571,0.652542372881356,0.6407766990291263,7.0,19.0,24.0,12.0,15.0,63.0,1.0547058232639335,1.2511221758446138,0.70042194092827,0.6730769230769231,0.7081081081081081,0.6842105263157895,0.1801084990958408
2022-07-08_12h30.50.761,0.9150326797385621,0.6928104575163399,20.0,6.0,5.0,4.0,7.0,16.0,1.5259207022002597,0.9703294920044762,20.0,6.0,5.0,4.0,7.0,16.0,1.5269565478669276,0.9751890464609392,8.0,3.0,1.0,3.0,4.0,30.0,2.490517985564252,1.3770357478045814,9.0,5.0,1.0,2.0,4.0,20.0,2.049794272660585,1.2234180919765432,12.0,6.0,6.0,4.0,7.0,21.0,1.8143952963625722,0.8687580962539793,1.0,1.0,1.0,0.9642857142857143,0.75,0.7407407407407407,0.8928571428571429,0.9285714285714286,0.92,0.9195402298850575,0.4827586206896552,0.45,1.0,1.0,1.0,0.9310344827586207,0.7586206896551724,0.7407407407407407,0.8571428571428571,0.9642857142857143,0.9583333333333334,0.8953488372093024,0.627906976744186,0.6363636363636364,166.0,11.0,5.0,3.0,2.0,4.0,166.0,11.0,5.0,3.0,2.0,4.0,0.0,0.7906976744186046,0.6571428571428571,1.0,0.5862068965517241,0.6991869918699187,0.5753424657534246,31.0,13.0,6.0,7.0,13.0,70.0,2.0876558830353376,1.2613008066004598,0.8565400843881856,0.46153846153846156,0.9675675675675676,0.8523489932885906,0.18636363636363634
2022-07-11_11h04.03.027,0.8464052287581699,0.6470588235294118,22.0,7.0,1.0,2.0,2.0,24.0,0.8614200819383157,0.7780108858993015,22.0,7.0,1.0,2.0,2.0,24.0,0.7228846810191871,0.32082257232745914,18.0,3.0,2.0,2.0,1.0,26.0,1.083424837717813,0.2921197722879347,6.0,2.0,1.0,2.0,1.0,21.0,1.360833084239113,0.5000392340864422,19.0,2.0,2.0,3.0,3.0,27.0,1.1483462027203388,0.4248810124888806,1.0,0.7,0.7,0.9285714285714286,0.6785714285714286,0.6538461538461539,0.75,0.7142857142857143,0.7619047619047619,0.8620689655172413,0.40229885057471265,0.37333333333333335,0.9,0.6,0.5555555555555556,0.9655172413793104,0.6896551724137931,0.6785714285714286,0.6785714285714286,0.7142857142857143,0.7368421052631579,0.8255813953488372,0.8255813953488372,0.8309859154929577,141.0,5.0,5.0,9.0,3.0,28.0,141.0,5.0,5.0,9.0,3.0,28.0,0.2857142857142857,0.5652173913043478,0.7777777777777778,0.25,0.6176470588235294,0.6403508771929824,0.6363636363636364,48.0,6.0,3.0,5.0,3.0,75.0,1.1558710837617259,1.2894090583594064,0.729957805907173,0.4807692307692308,0.8,0.7227722772277227,0.4576525821596244
2022-07-11_12h24.32.322,0.9019607843137255,0.5555555555555556,23.0,2.0,4.0,3.0,1.0,25.0,1.6261861822556145,1.6404470593312168,23.0,2.0,4.0,3.0,1.0,25.0,1.6267127535981718,1.6448176718844822,9.0,1.0,3.0,2.0,2.0,43.0,2.798055711268967,1.5326804909589322,9.0,2.0,1.0,1.0,1.0,17.0,2.11570538627841,1.6898870137908477,16.0,1.0,3.0,3.0,1.0,32.0,2.2523816004671753,1.8520598369149412,1.0,1.0,1.0,1.0,0.35714285714285715,0.35714285714285715,0.8214285714285714,1.0,1.0,0.9310344827586207,0.2988505747126437,0.30864197530864196,1.0,1.0,1.0,1.0,0.1724137931034483,0.1724137931034483,0.75,0.9642857142857143,0.9523809523809523,0.8604651162790697,0.627906976744186,0.7027027027027027,169.0,6.0,5.0,3.0,3.0,5.0,169.0,6.0,5.0,3.0,3.0,5.0,0.0,0.8148148148148148,0.64,0.0,0.8518518518518519,0.775,0.7272727272727273,36.0,2.0,6.0,4.0,2.0,90.0,2.8308857387785418,2.5007065042719656,0.8565400843881856,0.5,0.9567567567567568,0.8783783783783784,0.3940607273940608
